[post-restart] t=1779298762 | node0: h=25516 view=36680 null=4365 | node1: h=25517 view=36680 null=4365 | node2: h=25517 view=36680 null=4365 | node3: h=25348 view=36677 null=46
[post-restart] t=1779298764 | node0: h=25522 (+6) view=36692 null=4371 | node1: h=25522 (+5) view=36692 null=4371 | node2: h=25522 (+5) view=36692 null=4371 | node3: h=25348 view=36677 null=46 | net_rate=2.994 blk/s (~0.334s/blk)
[post-restart] t=1779298766 | node0: h=25531 (+9) view=36702 null=4375 | node1: h=25531 (+9) view=36702 null=4375 | node2: h=25531 (+9) view=36702 null=4375 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298768 | node0: h=25540 (+9) view=36718 null=4379 | node1: h=25540 (+9) view=36718 null=4379 | node2: h=25540 (+9) view=36718 null=4379 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298770 | node0: h=25550 (+10) view=36729 null=4381 | node1: h=25550 (+10) view=36729 null=4381 | node2: h=25550 (+10) view=36729 null=4381 | node3: h=25348 view=36677 null=46 | net_rate=4.990 blk/s (~0.200s/blk)
[post-restart] t=1779298772 | node0: h=25558 (+8) view=36743 null=4386 | node1: h=25558 (+8) view=36743 null=4386 | node2: h=25558 (+8) view=36743 null=4386 | node3: h=25348 view=36677 null=46 | net_rate=3.990 blk/s (~0.251s/blk)
[post-restart] t=1779298774 | node0: h=25567 (+9) view=36758 null=4392 | node1: h=25567 (+9) view=36758 null=4392 | node2: h=25567 (+9) view=36758 null=4392 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298776 | node0: h=25575 (+8) view=36772 null=4398 | node1: h=25576 (+9) view=36772 null=4398 | node2: h=25576 (+9) view=36772 null=4398 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298778 | node0: h=25584 (+9) view=36786 null=4403 | node1: h=25584 (+8) view=36786 null=4403 | node2: h=25585 (+9) view=36786 null=4403 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298780 | node0: h=25593 (+9) view=36801 null=4410 | node1: h=25593 (+9) view=36801 null=4410 | node2: h=25592 (+7) view=36801 null=4410 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298782 | node0: h=25601 (+8) view=36814 null=4415 | node1: h=25601 (+8) view=36814 null=4415 | node2: h=25601 (+9) view=36814 null=4415 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298784 | node0: h=25610 (+9) view=36828 null=4421 | node1: h=25610 (+9) view=36828 null=4421 | node2: h=25610 (+9) view=36828 null=4421 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298786 | node0: h=25617 (+7) view=36846 null=4432 | node1: h=25617 (+7) view=36846 null=4432 | node2: h=25617 (+7) view=36846 null=4432 | node3: h=25348 view=36677 null=46 | net_rate=3.493 blk/s (~0.286s/blk)
[post-restart] t=1779298788 | node0: h=25625 (+8) view=36863 null=4439 | node1: h=25625 (+8) view=36863 null=4439 | node2: h=25625 (+8) view=36863 null=4439 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298790 | node0: h=25632 (+7) view=36874 null=4446 | node1: h=25632 (+7) view=36874 null=4446 | node2: h=25632 (+7) view=36874 null=4446 | node3: h=25348 view=36677 null=46 | net_rate=3.493 blk/s (~0.286s/blk)
[post-restart] t=1779298792 | node0: h=25641 (+9) view=36890 null=4450 | node1: h=25641 (+9) view=36890 null=4450 | node2: h=25641 (+9) view=36890 null=4450 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298794 | node0: h=25650 (+9) view=36904 null=4458 | node1: h=25650 (+9) view=36904 null=4458 | node2: h=25650 (+9) view=36904 null=4458 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298796 | node0: h=25658 (+8) view=36922 null=4467 | node1: h=25658 (+8) view=36922 null=4467 | node2: h=25658 (+8) view=36922 null=4467 | node3: h=25348 view=36677 null=46 | net_rate=3.991 blk/s (~0.251s/blk)
[post-restart] t=1779298798 | node0: h=25668 (+10) view=36936 null=4469 | node1: h=25668 (+10) view=36936 null=4469 | node2: h=25668 (+10) view=36936 null=4469 | node3: h=25348 view=36677 null=46 | net_rate=4.989 blk/s (~0.200s/blk)
[post-restart] t=1779298800 | node0: h=25678 (+10) view=36950 null=4474 | node1: h=25678 (+10) view=36950 null=4474 | node2: h=25678 (+10) view=36950 null=4474 | node3: h=25348 view=36677 null=46 | net_rate=4.990 blk/s (~0.200s/blk)
[post-restart] t=1779298802 | node0: h=25686 (+8) view=36967 null=4484 | node1: h=25686 (+8) view=36967 null=4484 | node2: h=25686 (+8) view=36967 null=4484 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298804 | node0: h=25694 (+8) view=36984 null=4491 | node1: h=25694 (+8) view=36984 null=4491 | node2: h=25694 (+8) view=36984 null=4491 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298806 | node0: h=25702 (+8) view=36998 null=4497 | node1: h=25702 (+8) view=36998 null=4497 | node2: h=25702 (+8) view=36998 null=4497 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298808 | node0: h=25711 (+9) view=37012 null=4503 | node1: h=25711 (+9) view=37012 null=4503 | node2: h=25711 (+9) view=37012 null=4503 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298810 | node0: h=25720 (+9) view=37025 null=4507 | node1: h=25720 (+9) view=37025 null=4507 | node2: h=25720 (+9) view=37025 null=4507 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298812 | node0: h=25729 (+9) view=37036 null=4508 | node1: h=25729 (+9) view=37036 null=4508 | node2: h=25729 (+9) view=37036 null=4508 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298814 | node0: h=25739 (+10) view=37047 null=4511 | node1: h=25739 (+10) view=37047 null=4511 | node2: h=25739 (+10) view=37047 null=4511 | node3: h=25348 view=36677 null=46 | net_rate=4.990 blk/s (~0.200s/blk)
[post-restart] t=1779298816 | node0: h=25748 (+9) view=37062 null=4515 | node1: h=25748 (+9) view=37059 null=4515 | node2: h=25748 (+9) view=37059 null=4515 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298818 | node0: h=25757 (+9) view=37074 null=4520 | node1: h=25757 (+9) view=37074 null=4520 | node2: h=25757 (+9) view=37074 null=4520 | node3: h=25348 view=36677 null=46 | net_rate=4.492 blk/s (~0.223s/blk)
[post-restart] t=1779298820 | node0: h=25765 (+8) view=37090 null=4526 | node1: h=25765 (+8) view=37090 null=4526 | node2: h=25765 (+8) view=37090 null=4526 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.251s/blk)
[post-restart] t=1779298822 | node0: h=25774 (+9) view=37103 null=4530 | node1: h=25774 (+9) view=37103 null=4530 | node2: h=25774 (+9) view=37103 null=4530 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298824 | node0: h=25783 (+9) view=37120 null=4538 | node1: h=25783 (+9) view=37120 null=4538 | node2: h=25783 (+9) view=37120 null=4538 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298826 | node0: h=25794 (+11) view=37132 null=4540 | node1: h=25794 (+11) view=37132 null=4540 | node2: h=25794 (+11) view=37132 null=4540 | node3: h=25348 view=36677 null=46 | net_rate=5.489 blk/s (~0.182s/blk)
[post-restart] t=1779298828 | node0: h=25802 (+8) view=37149 null=4549 | node1: h=25802 (+8) view=37149 null=4549 | node2: h=25802 (+8) view=37149 null=4549 | node3: h=25348 view=36677 null=46 | net_rate=3.993 blk/s (~0.250s/blk)
[post-restart] t=1779298830 | node0: h=25811 (+9) view=37164 null=4554 | node1: h=25811 (+9) view=37164 null=4554 | node2: h=25811 (+9) view=37164 null=4554 | node3: h=25348 view=36677 null=46 | net_rate=4.492 blk/s (~0.223s/blk)
[post-restart] t=1779298832 | node0: h=25819 (+8) view=37180 null=4562 | node1: h=25819 (+8) view=37180 null=4562 | node2: h=25819 (+8) view=37180 null=4562 | node3: h=25348 view=36677 null=46 | net_rate=3.993 blk/s (~0.250s/blk)
[post-restart] t=1779298834 | node0: h=25829 (+10) view=37192 null=4566 | node1: h=25829 (+10) view=37192 null=4566 | node2: h=25829 (+10) view=37192 null=4566 | node3: h=25348 view=36677 null=46 | net_rate=4.990 blk/s (~0.200s/blk)
[post-restart] t=1779298836 | node0: h=25838 (+9) view=37205 null=4568 | node1: h=25838 (+9) view=37205 null=4568 | node2: h=25838 (+9) view=37205 null=4568 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298838 | node0: h=25847 (+9) view=37218 null=4573 | node1: h=25847 (+9) view=37218 null=4573 | node2: h=25847 (+9) view=37219 null=4573 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298840 | node0: h=25855 (+8) view=37233 null=4580 | node1: h=25855 (+8) view=37233 null=4580 | node2: h=25855 (+8) view=37233 null=4580 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.251s/blk)
[post-restart] t=1779298842 | node0: h=25864 (+9) view=37245 null=4582 | node1: h=25864 (+9) view=37245 null=4582 | node2: h=25864 (+9) view=37245 null=4582 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298844 | node0: h=25873 (+9) view=37259 null=4588 | node1: h=25873 (+9) view=37259 null=4588 | node2: h=25872 (+8) view=37259 null=4588 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298846 | node0: h=25882 (+9) view=37270 null=4589 | node1: h=25882 (+9) view=37270 null=4589 | node2: h=25882 (+10) view=37270 null=4589 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298848 | node0: h=25890 (+8) view=37288 null=4599 | node1: h=25890 (+8) view=37288 null=4599 | node2: h=25890 (+8) view=37288 null=4599 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298850 | node0: h=25898 (+8) view=37303 null=4607 | node1: h=25898 (+8) view=37303 null=4607 | node2: h=25898 (+8) view=37303 null=4607 | node3: h=25348 view=36677 null=46 | net_rate=3.993 blk/s (~0.250s/blk)
[post-restart] t=1779298852 | node0: h=25907 (+9) view=37317 null=4612 | node1: h=25907 (+9) view=37317 null=4612 | node2: h=25907 (+9) view=37317 null=4612 | node3: h=25348 view=36677 null=46 | net_rate=4.492 blk/s (~0.223s/blk)
[post-restart] t=1779298854 | node0: h=25916 (+9) view=37332 null=4618 | node1: h=25916 (+9) view=37332 null=4618 | node2: h=25916 (+9) view=37332 null=4618 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298856 | node0: h=25924 (+8) view=37347 null=4624 | node1: h=25924 (+8) view=37347 null=4624 | node2: h=25924 (+8) view=37347 null=4624 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.250s/blk)
[post-restart] t=1779298858 | node0: h=25934 (+10) view=37360 null=4628 | node1: h=25934 (+10) view=37360 null=4628 | node2: h=25934 (+10) view=37360 null=4628 | node3: h=25348 view=36677 null=46 | net_rate=4.990 blk/s (~0.200s/blk)
[post-restart] t=1779298860 | node0: h=25943 (+9) view=37373 null=4631 | node1: h=25943 (+9) view=37373 null=4631 | node2: h=25943 (+9) view=37373 null=4631 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298862 | node0: h=25951 (+8) view=37390 null=4640 | node1: h=25951 (+8) view=37390 null=4640 | node2: h=25951 (+8) view=37390 null=4640 | node3: h=25348 view=36677 null=46 | net_rate=3.992 blk/s (~0.251s/blk)
[post-restart] t=1779298864 | node0: h=25960 (+9) view=37403 null=4645 | node1: h=25960 (+9) view=37403 null=4645 | node2: h=25960 (+9) view=37403 null=4645 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298866 | node0: h=25969 (+9) view=37417 null=4650 | node1: h=25969 (+9) view=37417 null=4650 | node2: h=25969 (+9) view=37418 null=4650 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
[post-restart] t=1779298868 | node0: h=25976 (+7) view=37435 null=4660 | node1: h=25976 (+7) view=37435 null=4660 | node2: h=25976 (+7) view=37435 null=4660 | node3: h=25348 view=36677 null=46 | net_rate=3.493 blk/s (~0.286s/blk)
[post-restart] t=1779298870 | node0: h=25985 (+9) view=37449 null=4666 | node1: h=25984 (+8) view=37449 null=4666 | node2: h=25984 (+8) view=37449 null=4666 | node3: h=25348 view=36677 null=46 | net_rate=4.492 blk/s (~0.223s/blk)
[post-restart] t=1779298872 | node0: h=25993 (+8) view=37463 null=4671 | node1: h=25993 (+9) view=37463 null=4671 | node2: h=25993 (+9) view=37463 null=4671 | node3: h=25348 view=36677 null=46 | net_rate=3.993 blk/s (~0.250s/blk)
[post-restart] t=1779298874 | node0: h=26003 (+10) view=37475 null=4674 | node1: h=26003 (+10) view=37475 null=4674 | node2: h=26003 (+10) view=37475 null=4674 | node3: h=25348 view=36677 null=46 | net_rate=4.991 blk/s (~0.200s/blk)
[post-restart] t=1779298876 | node0: h=26010 (+7) view=37491 null=4682 | node1: h=26011 (+8) view=37491 null=4682 | node2: h=26011 (+8) view=37491 null=4682 | node3: h=25348 view=36677 null=46 | net_rate=3.494 blk/s (~0.286s/blk)
[post-restart] t=1779298878 | node0: h=26020 (+10) view=37503 null=4685 | node1: h=26020 (+9) view=37503 null=4685 | node2: h=26020 (+9) view=37503 null=4685 | node3: h=25348 view=36677 null=46 | net_rate=4.991 blk/s (~0.200s/blk)
[post-restart] t=1779298880 | node0: h=26029 (+9) view=37515 null=4687 | node1: h=26029 (+9) view=37515 null=4687 | node2: h=26029 (+9) view=37515 null=4687 | node3: h=25348 view=36677 null=46 | net_rate=4.491 blk/s (~0.223s/blk)
