[post-restart] t=1779298970 | node0: h=26193 view=37788 null=4797 | node1: h=26193 view=37788 null=4797 | node2: h=None view=None null=None | node3: h=None view=None null=None
[post-restart] t=1779298972 | node0: h=26193 view=37788 null=4801 | node1: h=26193 view=37788 null=4801 | node2: h=26193 view=37788 null=28 | node3: h=25514 view=37788 null=30 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779298974 | node0: h=26194 (+1) view=37797 null=4805 | node1: h=26194 (+1) view=37797 null=4805 | node2: h=26194 (+1) view=37797 null=32 | node3: h=25514 view=37797 null=34 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298976 | node0: h=26196 (+2) view=37805 null=4812 | node1: h=26196 (+2) view=37805 null=4812 | node2: h=26196 (+2) view=37805 null=39 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779298978 | node0: h=26197 (+1) view=37808 null=4817 | node1: h=26197 (+1) view=37808 null=4817 | node2: h=26197 (+1) view=37808 null=44 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298980 | node0: h=26198 (+1) view=37818 null=4822 | node1: h=26198 (+1) view=37818 null=4822 | node2: h=26198 (+1) view=37818 null=49 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298982 | node0: h=26199 (+1) view=37823 null=4826 | node1: h=26199 (+1) view=37823 null=4826 | node2: h=26199 (+1) view=37823 null=53 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298984 | node0: h=26200 (+1) view=37827 null=4833 | node1: h=26200 (+1) view=37827 null=4833 | node2: h=26200 (+1) view=37827 null=60 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298986 | node0: h=26202 (+2) view=37836 null=4836 | node1: h=26202 (+2) view=37836 null=4836 | node2: h=26202 (+2) view=37836 null=63 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779298988 | node0: h=26202 view=37844 null=4843 | node1: h=26202 view=37844 null=4843 | node2: h=26202 view=37844 null=70 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779298990 | node0: h=26204 (+2) view=37845 null=4847 | node1: h=26204 (+2) view=37845 null=4847 | node2: h=26204 (+2) view=37845 null=74 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779298992 | node0: h=26205 (+1) view=37856 null=4854 | node1: h=26205 (+1) view=37856 null=4854 | node2: h=26205 (+1) view=37856 null=81 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779298994 | node0: h=26208 (+3) view=37864 null=4858 | node1: h=26208 (+3) view=37864 null=4858 | node2: h=26208 (+3) view=37864 null=85 | node3: h=25514 view=37797 null=38 | net_rate=1.497 blk/s (~0.668s/blk)
[post-restart] t=1779298996 | node0: h=26208 view=37864 null=4863 | node1: h=26208 view=37864 null=4863 | node2: h=26208 view=37864 null=90 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779298998 | node0: h=26209 (+1) view=37871 null=4867 | node1: h=26209 (+1) view=37871 null=4867 | node2: h=26209 (+1) view=37871 null=94 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299000 | node0: h=26209 view=37871 null=4872 | node1: h=26209 view=37871 null=4872 | node2: h=26209 view=37871 null=99 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299002 | node0: h=26210 (+1) view=37884 null=4877 | node1: h=26210 (+1) view=37884 null=4877 | node2: h=26210 (+1) view=37884 null=104 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299004 | node0: h=26211 (+1) view=37887 null=4881 | node1: h=26211 (+1) view=37887 null=4881 | node2: h=26211 (+1) view=37887 null=108 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299006 | node0: h=26212 (+1) view=37892 null=4886 | node1: h=26212 (+1) view=37892 null=4886 | node2: h=26212 (+1) view=37892 null=113 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299008 | node0: h=26212 view=37892 null=4893 | node1: h=26212 view=37892 null=4893 | node2: h=26212 view=37892 null=120 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299010 | node0: h=26213 (+1) view=37911 null=4899 | node1: h=26213 (+1) view=37911 null=4899 | node2: h=26213 (+1) view=37911 null=126 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299012 | node0: h=26216 (+3) view=37917 null=4903 | node1: h=26216 (+3) view=37917 null=4903 | node2: h=26216 (+3) view=37917 null=130 | node3: h=25514 view=37797 null=38 | net_rate=1.497 blk/s (~0.668s/blk)
[post-restart] t=1779299014 | node0: h=26216 view=37917 null=4908 | node1: h=26216 view=37917 null=4908 | node2: h=26216 view=37917 null=135 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299016 | node0: h=26216 view=37917 null=4912 | node1: h=26216 view=37917 null=4912 | node2: h=26216 view=37917 null=139 | node3: h=25514 view=37797 null=38 | net_rate=0.000 blk/s (~2.004s/blk)
[post-restart] t=1779299018 | node0: h=26217 (+1) view=37932 null=4917 | node1: h=26217 (+1) view=37932 null=4917 | node2: h=26217 (+1) view=37932 null=144 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299020 | node0: h=26219 (+2) view=37936 null=4921 | node1: h=26219 (+2) view=37936 null=4921 | node2: h=26219 (+2) view=37936 null=148 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299022 | node0: h=26220 (+1) view=37942 null=4925 | node1: h=26220 (+1) view=37942 null=4925 | node2: h=26220 (+1) view=37942 null=152 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299024 | node0: h=26221 (+1) view=37946 null=4930 | node1: h=26221 (+1) view=37946 null=4930 | node2: h=26221 (+1) view=37946 null=157 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299026 | node0: h=26222 (+1) view=37953 null=4935 | node1: h=26222 (+1) view=37953 null=4935 | node2: h=26222 (+1) view=37953 null=162 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299028 | node0: h=26223 (+1) view=37960 null=4944 | node1: h=26223 (+1) view=37960 null=4943 | node2: h=26223 (+1) view=37960 null=170 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299030 | node0: h=26224 (+1) view=37967 null=4948 | node1: h=26224 (+1) view=37967 null=4948 | node2: h=26224 (+1) view=37967 null=175 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299032 | node0: h=26226 (+2) view=37977 null=4953 | node1: h=26226 (+2) view=37977 null=4953 | node2: h=26226 (+2) view=37977 null=180 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299034 | node0: h=26229 (+3) view=37983 null=4958 | node1: h=26229 (+3) view=37983 null=4958 | node2: h=26229 (+3) view=37983 null=185 | node3: h=25514 view=37797 null=38 | net_rate=1.497 blk/s (~0.668s/blk)
[post-restart] t=1779299036 | node0: h=26230 (+1) view=37990 null=4963 | node1: h=26230 (+1) view=37990 null=4963 | node2: h=26230 (+1) view=37990 null=190 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299038 | node0: h=26231 (+1) view=37994 null=4966 | node1: h=26231 (+1) view=37994 null=4966 | node2: h=26231 (+1) view=37994 null=193 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299040 | node0: h=26233 (+2) view=38000 null=4971 | node1: h=26233 (+2) view=38000 null=4971 | node2: h=26233 (+2) view=38000 null=198 | node3: h=25514 view=37797 null=38 | net_rate=0.998 blk/s (~1.002s/blk)
[post-restart] t=1779299042 | node0: h=26234 (+1) view=38004 null=4974 | node1: h=26234 (+1) view=38004 null=4974 | node2: h=26234 (+1) view=38004 null=201 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299044 | node0: h=26235 (+1) view=38009 null=4980 | node1: h=26235 (+1) view=38009 null=4980 | node2: h=26235 (+1) view=38009 null=207 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299046 | node0: h=26236 (+1) view=38018 null=4984 | node1: h=26236 (+1) view=38018 null=4984 | node2: h=26236 (+1) view=38018 null=211 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
[post-restart] t=1779299048 | node0: h=26237 (+1) view=38023 null=4989 | node1: h=26237 (+1) view=38023 null=4989 | node2: h=26237 (+1) view=38023 null=216 | node3: h=25514 view=37797 null=38 | net_rate=0.499 blk/s (~2.004s/blk)
